0,1,2,3,4,5,6,7,8,9,10,11,12,PassengerId
-1.9077692962901855,-0.17550542169380332,1.9670155420400708,1.660322105159112,0.9484919765835758,1.5361253007467026,-0.49124412724561134,-1.9205683031519836,0.07571256384762662,0.17799499183873393,0.334108218679439,0.011787950896834203,0.06207071894511605,892
0.9191851198647759,0.10206764052982634,0.7435139402080214,-2.175710201714219,2.389493797453123,-0.06198707969228015,-0.43782894532827943,0.385058450465599,0.14007911452486127,-1.0707521887910751,-0.5649929235163781,0.08186750103593436,-0.21070291472468353,893
-1.8209960443139561,-1.0122876329128363,1.3552667186205,1.413428058280047,0.9147770104031989,1.7611674931854415,-0.4870068834145484,-2.2637073671882035,-0.6325881949143616,0.40059129057096415,0.10806204507015368,0.6556026829007972,0.045774006229747574,894
-1.9334398439522225,0.701030789994896,0.0635498303145015,-0.38994600417897246,0.05974277109902564,-0.29273818090599824,-0.07454911941713448,0.24308125510954978,0.050085658555549556,0.032631958089477046,0.019132407756446618,-0.260868006671855,0.04670261830920956,895
1.9755072630102508,0.9979730406239842,0.3671984800066379,-1.6629339038686328,2.2244514227497625,-0.11321171597685878,-0.2880644524643672,0.4079241929860728,0.6174384648204579,-0.34290786422732966,0.15502229787243654,-0.008177681747865909,-0.1758810973406363,896
-1.7437136248814324,1.0361861976586502,0.16536496079761234,-0.17505337880499686,-0.22338031183858087,-0.466201746498678,0.009682646398972983,0.3779802183326301,0.41838955236227754,-0.15613492211654353,0.690186688261663,-0.2370847635992827,0.10572316035972126,897
0.49651882403456626,-0.8240694531880791,4.275380215584789,0.5067918703059772,-0.16506630006272818,1.159010175104733,-0.512060290050323,-1.5046435622679195,-0.24826849058267966,0.22232415064655284,-0.18340783451529796,0.05616472925249816,0.04045762723579407,898
-0.03541363830588796,1.2799570042225106,-1.4493660253603897,0.21598955057571612,-0.06536639921449196,0.19794472655096626,0.01960031276815627,-0.2256907260422937,-0.611281943419812,0.5367323611119856,0.08958188243956217,0.22492403649174822,-0.30506823601504185,899
1.0055000877667766,-1.595574232235833,1.707278749663298,0.3514337459533537,2.689578153930725,-1.0886306988186223,0.37065514697859364,1.5028797613441673,1.1352797577482279,-0.911242427244953,0.4282564218662629,0.032702834372554994,0.2748319204023413,900
-0.3791641733854706,1.8829526376554653,-0.8676938215909071,0.408557299604783,-0.03555939782366253,0.17988043204657503,-0.12415216019233338,0.04829021495079971,-0.5541963145062203,-1.0070859021993226,-0.27041696616310934,-0.44603971709205414,-0.41962972001757043,901
-1.980306603492891,0.6775116521146057,0.07944377561293672,-0.42196866962785134,0.10108503373356224,-0.27632238165452755,-0.08803693402933063,0.24082400010438162,0.03937257703932991,0.051526544358401975,-0.08000724814450565,-0.21091542179090667,0.037813555830507425,902
-1.3614410295576092,-0.7231320358404981,-1.2608345532764922,-0.5939139769967562,-0.38302655664718077,-0.0042695459273845784,0.054702240952443956,-0.3980900768158903,-1.2084747334996508,0.2940488928829087,0.46548810615407965,0.6486469759410811,0.09442938695636363,903
2.4303151060164856,-1.280505104966325,-1.1895288065833647,-1.8820580847687802,0.8222544633050155,-0.13618103435792636,-0.16346971107090663,-0.7169588896720662,0.09357341496571647,-1.3497069172185148,1.1403793003395337,0.004054450630311545,-0.007556620759004231,904
-0.9903049232721476,0.24246020957017594,-1.2407459028615266,-0.2958792862008468,0.10306911905438755,0.29948808225885376,-0.12474382672058285,-0.344561234829075,-1.3261300347276255,-0.14193121197297126,-0.6322476722583036,0.025553534487179667,-0.339132129402414,905
2.2232290368960212,-1.8098097551526902,-1.4101764539991073,-2.1703924772212164,0.9584823052607956,0.013388506556727124,-0.3116484115489519,-1.090318562188749,0.259818988480454,-1.24858083714852,0.10187342382381805,0.033293416089982014,-0.07839749312457592,906
2.174881062824417,-1.7881040682600768,0.43186178358258376,0.65427595357385,2.4597523902100478,-0.6436631238563326,0.4044043108253281,1.0060649608755738,0.01730219701023549,-1.2483791124805235,0.42689206580184136,0.22162318778168058,-0.05345045373093901,907
-1.5927034137210756,-0.7421853567436283,1.3855527573935025,1.6246801438012555,0.63835557684992,1.611838655770163,-0.40209930270866295,-2.1711906526753517,-0.3697729072290152,0.23577275153276372,0.7658180053849252,0.5587783261230035,0.10400587250651414,908
-1.4604573331358222,-0.6838261337573074,0.611970598109407,2.2177352186891564,0.7690453498300633,-0.8636203941973323,0.5653569609496372,1.1830249934804882,0.5005998932003828,-0.09533722912123925,-0.21511260884561692,-0.006421305078972603,0.08996171777122017,909
1.0567091905735033,0.6537732716450871,2.0195921154711485,-1.2598359614217645,-0.9112810727889373,-0.36795527198786987,-0.1833323679527575,0.5895513502913782,-0.517699382984927,-0.3790569379831014,-1.0925577596559677,0.05241420124449329,-0.36130322779196133,910
0.763715177126338,-2.084469011872629,1.5347477047709785,0.05562633603731938,3.0801909704486907,-0.840020036554845,0.2556824890332484,1.2985874503921482,0.5822592884230372,-0.6417729161851154,-0.4963690419898505,-0.055792899305239965,0.19368599358576302,911
-0.03665912984593634,-1.8508771084450197,-1.4856871705168841,2.3093945585066202,0.46466167038367095,-0.15338349525610076,0.6241917475361214,0.23485911111839,-1.5878119227717762,-0.17364545241445908,-0.33729350351742965,0.43865713424981034,-0.244121177913985,912
-1.1413215842103157,2.096973510583372,0.16450709517014409,0.12169262717968427,-0.03193427624618606,-0.4415276678052784,0.03480359248343573,0.5476373800536033,1.2398772085597909,0.6439348881992438,0.5627616221231527,0.6414772913230883,-0.1621641802023553,913
1.1408963849130618,-1.7256341410252385,-0.25335154482859923,-2.4740921838989767,1.5580065873478324,-0.19340672496621145,-0.14299124534827545,-0.13361824767654468,-0.7131016922376507,-0.4855136833318986,1.0632773714502968,0.5463199879716583,0.27573416177717636,914
0.38686469906648185,-1.3205041136987763,-1.3645876252550306,2.553204221521047,0.21888947114011,-0.5136928646885875,0.8379414863943205,0.42368158292274233,-0.6100693415945864,0.9807591737764804,0.8404936926896649,0.4889238804562368,-0.06122489759658292,915
4.9755171423587194,-1.8319649732837833,-2.2283569354325237,1.1167463874701429,2.4230807726017254,-0.027808925101924703,0.51037740995957,-0.39106798650729013,0.08065195251049923,1.6529163534538478,-0.24552835997572173,-0.23662444048159856,0.17380703724842003,916
-1.2989873587534895,0.9441867884951163,-0.5701492076652027,-0.20902860009908322,0.3439669648521238,0.16274029900821554,-0.1957705014575878,-0.02452915938784822,-0.7006424837043504,-0.2639760145322165,-0.9022523325077156,-0.4040589843458351,-0.3671990178420213,917
2.9194459971294706,-2.461891626933624,0.5217998840664873,1.2979648376351702,-1.2423622677437267,-0.9125957639343206,0.7131355560686007,0.27287615276969507,-0.08001784910748704,0.871276642010521,-0.27654493630833976,0.2900972347329595,-0.09344902202043644,918
-1.472603958853581,-0.7084090251451024,0.6032877775400767,2.2028667847053764,0.7886793663251211,-0.8511209923831724,0.5595783102594686,1.1727502974627566,0.4727876610900251,-0.08178944877308904,-0.26158818727884203,-0.010887935899598643,0.08588303953204304,919
-0.8719853437742245,-1.6766539166006247,-2.2387477674575416,-0.6640180559021555,-1.4946251787083253,-0.20429602733856211,-0.13277514568708806,-1.7051789638522077,1.2277097629591494,-0.24921803710616613,-0.4584894473509233,0.0434073403620689,0.11851495471609838,920
0.02368345866968515,0.3063996341522323,-0.4038614235657037,2.912709082771831,0.8111141240589785,-0.29664105291246545,0.47624385429168214,0.902830378366046,-0.3316475876640015,-1.033548511577063,-0.8289402060772479,-0.26424608760342677,-0.4046975958777499,921
-0.9282605473061496,0.36802842835258986,-1.1963944758589475,-0.21993204541557157,0.002779513574823361,0.23564174307562122,-0.09522675882634438,-0.29207858512262713,-1.1840664999151764,-0.21113261794009905,-0.3948526682011388,0.04836886842235352,-0.31829843846667893,922
-0.14455528401013576,1.2889629131281017,-1.412823302349567,0.322584105427527,-0.2810264431310685,0.2779480272246077,-0.05654861996240274,-0.1993590296403123,-1.0003791607058115,-0.922985424603385,0.005785128712828934,0.19901178842346642,-0.39170018948013513,923
2.654882722180702,1.2206536401251764,-0.18886649758734836,-1.554835641022735,2.5457244786264055,0.13304815007594092,-0.2832711348703527,0.17928673096183426,0.3990731780948302,0.7234300777066285,-0.2863950223098667,-0.21536479210467765,-0.11967652405943194,924
2.689350761468916,1.182477353677513,-0.23896983170235003,-1.550995690929706,2.542082460983966,0.14571482173102304,-0.280201850313418,0.15187186494862887,0.33182970399635875,0.7354918076102028,-0.2758393359965464,-0.3043520185785519,-0.11846477674201847,925
0.19684524675755236,-1.7166221483904631,-1.549359263205269,2.479318674984315,-0.0012288679063357012,-0.35546190934408955,0.6574491133439956,0.11462289711256102,-0.7216740244152555,-0.45718562327962864,0.053561014139541785,0.41504225878340123,-0.18891876992969664,926
-1.4202243469606384,-0.6028412694549731,0.6404254825766624,2.2668270754261695,0.704224559963231,-0.9048254321464386,0.5844430579290746,1.2168267662543581,0.5921252085816018,-0.14000511503426694,-0.06166775856164094,0.007958533477694436,0.1034291413159957,927
